row/col,[:340],[:341],[:342],[:343],[:344],[:345],[:346],[:347],[:348],[:349],[:350],[:351],[:352],[:353],[:354],[:355],[:356],[:357],[:358],[:359],[:360],[:361],[:362],[:363],[:364],[:365],[:366],[:367],[:368],[:369]
[354:],-3.6579,-3.5261,-3.6877,-3.5664,-3.5021,-3.5472,-3.5764,-3.5819,-3.5592,-3.6043,1.0125,-3.6318,-3.6334,0.9962,0.9907,0.985,0.9797,-3.5703,-3.6442,-3.63,-3.5476,-3.6739,-3.5885,-3.6245,-3.573,-3.5651,-3.5806,-3.7639,-3.6757,-3.6296
[355:],-3.9762,-4.0813,-3.9846,-4.356,-4.1433,-3.9182,-4.1378,-4.1307,-3.9463,-4.0039,1.016,-3.9507,-4.0216,0.9999,-4.3668,-3.9768,0.9831,-4.0224,-4.0802,-3.9788,-4.451,-4.0136,-4.2545,-4.0082,-4.1746,-4.234,-4.0892,-3.969,-4.0346,-4.0885
[356:],-4.0894,-3.8857,-3.9038,-3.9072,-4.4981,-3.8471,-4.2934,-4.1162,-3.9858,-4.1615,1.016,-4.0797,-3.8555,0.9998,-3.6426,-4.3625,0.9832,-4.3927,-3.9872,-4.1553,-4.0942,-4.1232,-4.2725,-4.0634,-4.2026,-4.1465,-4.1317,-4.4221,-4.259,-4.1039
[357:],-5.4265,-5.5384,-4.7384,-5.2068,-6.4546,-5.3475,-5.9596,-5.9526,-5.2397,-7.0919,-6.1742,-7.4502,-5.3919,-5.9351,-4.9776,-5.3043,-5.0943,-5.7186,-5.498,-5.2217,-5.4836,-5.8135,-5.6595,-5.6683,-5.8855,-5.5749,-6.3097,-6.6717,-6.4875,-5.7245
[358:],-5.2639,-5.7907,-4.9794,-5.4971,-5.5325,-5.4928,-5.269,-5.4477,-6.1231,-5.7296,-5.2012,-5.5957,-5.1918,-5.9586,-7.3237,-6.4184,-4.9396,-5.261,-7.8839,-5.8033,-5.1279,-5.6973,-7.2338,-6.4775,-6.0141,-6.7187,-5.8935,-6.075,-7.1801,-5.5611
[359:],-6.6799,-6.1973,-5.5002,-5.4306,-5.2871,-6.0066,-4.7879,-5.162,-5.5954,-6.5424,-5.2769,-5.547,-4.9048,-5.74,-5.1761,-5.6464,-6.3226,-5.329,-5.3441,-5.7995,-5.5604,-4.9809,-5.4858,-6.2554,-5.789,-5.369,-6.4925,-6.9545,-8.6053,-6.0612
[360:],-6.1351,-5.9535,-7.4175,-6.2143,-6.4299,-6.5971,-6.1627,-5.1267,-4.8191,-7.3418,-5.1245,-5.3042,-5.058,-5.6902,-4.7539,-6.1497,-9.2818,-6.227,-5.5047,-5.9041,-6.9617,-6.7693,-5.9477,-6.1234,-5.5156,-5.2889,-5.5402,-5.6245,-6.9888,-6.1876
[361:],-6.16,-5.2295,-5.3077,-5.9981,-5.5637,-5.1654,-6.407,-5.5732,-5.3945,-5.6514,-5.0314,-5.8888,-5.1574,-5.9169,-5.2396,-6.378,-5.1569,-6.6043,-6.0797,-6.0711,-5.9466,-6.0708,-9.0081,-5.7255,-6.086,-6.0188,-6.3408,-5.4406,-5.6502,-6.3501
[362:],-5.9293,-5.4327,-5.8029,-5.6581,-5.5348,-6.401,-5.1228,-5.1791,-5.5741,-5.4103,-6.0991,-5.9266,-6.1242,-6.7709,-6.7842,-6.2973,-5.4805,-5.1503,-6.3598,-5.2356,-5.3256,-5.9363,-5.6727,-5.5306,-5.6835,-6.4782,-6.7989,-6.2073,-5.7229,-5.7618
[363:],-6.393,-6.8193,-5.4099,-5.2412,-5.791,-5.5959,-5.0075,-6.365,-6.2242,-6.2552,-5.8515,-5.2777,-5.0104,-5.2556,-5.486,-5.4624,-6.5936,-5.6753,-6.9526,-5.4299,-6.0752,-5.6877,-5.4754,-5.5987,-7.0889,-6.2599,-6.3776,-6.0508,-6.5063,-6.7514
[364:],-4.9351,-5.6697,-5.4009,-6.1508,-6.564,-5.3447,-5.0701,-5.4116,-6.2497,-6.3928,-5.9819,-5.2531,-6.3843,-6.9871,-5.7404,-5.5265,-6.2234,-6.0654,-7.0105,-5.8342,-5.7823,-6.7581,-6.0098,-5.4257,-5.6815,-5.6483,-5.3866,-6.2893,-6.9357,-6.5108
[365:],-5.5408,-5.3648,-5.3777,-5.3002,-5.6686,-5.865,-6.4848,-6.385,-5.9748,-5.6317,-5.8592,-7.2135,-5.3538,-5.18,-5.6364,-5.2934,-5.3356,-6.3962,-6.4924,-6.9033,-5.9224,-5.9238,-6.1154,-5.4189,-5.6898,-6.8653,-5.5741,-5.6296,-6.9224,-6.7045
[366:],-5.8453,-5.4622,-6.2613,-5.286,-5.7538,-5.1896,-5.6244,-6.5006,-6.0903,-5.3564,-5.6751,-5.428,-5.8973,-6.279,-6.0581,-5.7354,-5.694,-5.7297,-5.6484,-6.424,-6.358,-6.33,-6.5937,-6.5379,-5.8405,-5.7104,-5.9752,-6.3338,-6.4461,-6.5219
[367:],-6.3178,-7.9496,-6.2479,-6.308,-6.3017,-6.1232,-5.3688,-5.3753,-6.2197,-6.1746,-5.7396,-5.8332,-5.9617,-5.8501,-7.8379,-5.7017,-6.5024,-5.5223,-5.2545,-8.5715,-5.4351,-6.1892,-6.5386,-5.9845,-5.7915,-6.2079,-6.4667,-6.2802,-6.9277,-7.1038
[368:],-5.5455,-4.9321,-5.2701,-5.6711,-5.4721,-5.209,-4.9458,-5.2256,-5.7542,-5.7965,-6.0692,-5.4478,-6.3322,-6.1726,-6.6673,-6.5324,-6.2601,-6.299,-6.3037,-6.8074,-5.554,-7.1215,-6.5944,-5.4924,-6.6643,-5.8723,-5.5581,-6.5127,-6.5628,-5.8255
[369:],-5.0473,-4.9371,-5.586,-5.5325,-5.5062,-5.6145,-5.6571,-5.8017,-5.5985,-6.2881,-6.1065,-5.688,-6.4241,-5.1863,-5.7907,-5.4598,-7.8929,-6.1094,-5.3679,-5.8735,-5.3347,-6.6002,-5.365,-5.088,-5.676,-6.1573,-5.444,-5.8035,-6.5757,-5.4722
